ID;Modul;Fitur;Skenario Pengujian;Prasyarat;Langkah-langkah;Data Uji;Hasil yang Diharapkan (Expected);Kriteria
TC-ADM-07;Admin - Profil;Update Profil;Memperbarui informasi lembaga KUPS;Login sebagai Admin;1. Masuk menu Kelola Profile KUPS 2. Ubah deskripsi atau kontak 3. Simpan;Data profil baru;Profil berhasil diperbarui dan berubah di Landing Page;Valid
TC-ADM-08;Admin - Validasi;Validasi Panen;Menyetujui (Approve) laporan panen;Login sebagai Admin, Ada laporan pending;1. Di Dashboard Admin, lihat antrian panen 2. Klik Terima;Laporan berstatus pending;Status laporan berubah menjadi Valid dan masuk ke riwayat audit;Valid
TC-ADM-09;Admin - Validasi;Validasi Panen;Menolak (Reject) laporan panen dengan alasan;Login sebagai Admin, Ada laporan pending;1. Klik Tolak 2. Isi alasan penolakan pada input yang muncul 3. Klik Kirim;Alasan: "Data tidak masuk akal";Status laporan berubah menjadi Invalid (Ditolak) dan catatan terkirim ke petugas;Valid
TC-PTG-01;Petugas - Bibit;Pantau Bibit;Melihat stok bibit F2 yang dialokasikan;Login sebagai Petugas;1. Buka Dashboard Petugas 2. Lihat bagian Stok Bibit;-;Menampilkan tabel bibit yang dialokasikan Admin beserta sisa stoknya;Valid
TC-PTG-02;Petugas - Steril;Create Steril;Input proses sterilisasi (Valid);Login sebagai Petugas;1. Ke menu Sterilisasi 2. Klik Tambah 3. Isi form (jumlah baglog minimal 50) 4. Simpan;Jumlah Baglog: 100, Waktu: Sesuai;Data tersimpan, stok bibit berkurang, dan muncul di antrean Inokulasi;Valid
TC-PTG-03;Petugas - Steril;Create Steril;Gagal input sterilisasi (Baglog < 50);Login sebagai Petugas;1. Ke menu Sterilisasi 2. Klik Tambah 3. Isi jumlah baglog di bawah batas minimal 4. Simpan;Jumlah Baglog: 30;Sistem menolak penyimpanan dengan pesan error minimal pembuatan 50 baglog;Invalid
TC-PTG-04;Petugas - Inokulasi;Create Inokulasi;Input proses inokulasi (Waktu Valid);Login sebagai Petugas, Ada data steril;1. Ke menu Inokulasi 2. Klik Tambah 3. Pilih referensi sterilisasi 4. Set tanggal dalam batas 2 hari pasca steril 5. Simpan;Tanggal inokulasi selisih 1 hari;Data inokulasi berhasil tersimpan tanpa peringatan;Valid
TC-PTG-05;Petugas - Inokulasi;Create Inokulasi;Peringatan (Soft Warning) jika inokulasi telat > 2 hari;Login sebagai Petugas;1. Input inokulasi 2. Set tanggal inokulasi lewat dari 2 hari pasca sterilisasi 3. Simpan;Tanggal selisih 5 hari;Data TETAP TERSIMPAN, namun sistem memunculkan flash message Peringatan/Warning khusus;Valid (Soft-Warning)
TC-PTG-06;Petugas - Monitor;Create Monitor;Input log monitoring harian (Suhu/Kelembapan);Login sebagai Petugas, Ada data inokulasi;1. Ke menu Monitoring 2. Klik Tambah 3. Isi Suhu dan Kelembapan 4. Simpan;Suhu: 28, Kelembapan: 85;Data tersimpan dan jika suhu ekstrem akan memicu EWS di Dashboard;Valid
TC-PTG-07;Petugas - Panen;Create Panen;Input laporan hasil panen (Valid);Login sebagai Petugas, Ada batch siap panen;1. Ke menu Laporan Panen 2. Klik Tambah 3. Pilih Batch Inokulasi (umur > 50 hari) 4. Isi berat grade A & B 5. Simpan;Grade A: 5Kg, Grade B: 1Kg;Data tersimpan dengan status 'Pending' dan masuk ke Dashboard Admin;Valid
TC-PTG-08;Petugas - Panen;Create Panen;Gagal panen jika masa inkubasi < 50 hari;Login sebagai Petugas;1. Tambah laporan panen 2. Pilih Batch Inokulasi yang umurnya baru 20 hari 3. Simpan;Umur Batch: 20 Hari;Sistem menolak dan menampilkan pesan error baglog belum layak panen;Invalid
TC-PTG-09;Petugas - Panen;Revisi Panen;Mengedit laporan panen yang ditolak Admin;Login sebagai Petugas, Ada laporan berstatus Invalid;1. Ke menu Laporan Panen 2. Klik Edit pada baris yang ditolak 3. Ubah angka kiloan 4. Simpan;Perubahan angka kiloan;Data tersimpan dan status kembali menjadi 'Pending' untuk divalidasi ulang Admin;Valid
TC-PTG-10;Petugas - EWS;Dashboard EWS;Melihat peringatan dini jika kondisi kritis;Login sebagai Petugas, Ada input monitoring ekstrem;1. Buka Dashboard Petugas 2. Periksa Kotak EWS;-;Jika suhu > 30 atau < 22, atau ada sterilisasi berisiko, peringatan merah EWS otomatis muncul;Valid
TC-KTA-01;Ketua - Laporan;Filter Laporan;Memfilter laporan berdasarkan bulan;Login sebagai Ketua;1. Buka menu Laporan 2. Pilih filter Bulan & Tahun 3. Terapkan;-;Tabel hanya menampilkan rekapan data panen dan produksi pada bulan yang dipilih;Valid
TC-KTA-02;Ketua - Laporan;Cetak PDF;Mengekspor laporan ke format PDF;Login sebagai Ketua;1. Buka menu Laporan 2. Klik tombol Export PDF;-;Browser mengunduh file berekstensi .pdf berisi tabel laporan dengan rapi;Valid
TC-KTA-03;Ketua - Laporan;Cetak Excel;Mengekspor laporan ke format Excel;Login sebagai Ketua;1. Buka menu Laporan 2. Klik tombol Export Excel;-;Browser mengunduh file berekstensi .xlsx atau .csv berisi data mentah laporan;Valid
TC-PUB-01;Publik - Landing;Lihat Landing Page;Mengakses halaman utama web;Pengunjung Web tanpa login;1. Buka URL utama website (misal: domain.com);-;Website menampilkan hero section, katalog produk, dan kontak dengan sempurna tanpa error;Valid
TC-PUB-02;Publik - Landing;Keamanan Akses;Mencoba masuk paksa ke rute admin;Pengunjung Web tanpa login;1. Ketik URL '/admin/dashboard' secara manual di browser;-;Sistem memblokir akses dan mengarahkan paksa (redirect) pengunjung ke halaman Login;Invalid
